p1;p2
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.18249;0.11848
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.15367;0.10753
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.13622;0.099727
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.12473;0.21071
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.25069;0.23809
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.27646;0.17866
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.22568;0.1407
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.18863;0.1161
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.16241;0.10382
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.14537;0.10193
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.13182;0.35523
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.43023;0.38693
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.49042;0.2772
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.30353;0.22234
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.22688;0.18911
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.19109;0.16511
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.15432;0.1475
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.13454;0.13546
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.32888;0.12786
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.34161;0.12322
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.23896;0.11902
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.18017;0.11371
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.14253;0.10775
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.12238;0.10261
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.11853;0.38773
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.3213;0.41177
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.36397;0.26703
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.27951;0.20281
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.21636;0.17217
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.17038;0.16155
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.14223;0.15884
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.12525;0.29196
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.23151;0.35184
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.26163;0.28943
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.19983;0.24543
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.1683;0.21359
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.14656;0.18673
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.12968;0.16464
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.11536;0.43008
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.19659;0.5458
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.23026;0.43865
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.237;0.36398
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.25235;0.30562
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.23769;0.25999
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.21994;0.22486
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.19731;0.40313
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.26875;0.45451
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.28987;0.32233
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.25701;0.25936
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.24144;0.22686
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.22714;0.2046
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.20996;0.18757
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.19081;0.30494
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.21191;0.37131
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.20105;0.29041
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.16358;0.24275
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.14065;0.21731
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13716;0.19818
0.13844;0.18293
0.13844;0.18293
0.13844;0.18293
0.13844;0.18293
0.13844;0.18293
